timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-01-28 20:30:00,0.27722711019022706,0.722772889809773,1,1,1,0.4877408113802408
2025-01-28 20:45:00,0.2987880652192819,0.7012119347807181,0,1,1,0.4877408113802408
2025-01-28 21:00:00,0.3273538702888823,0.6726461297111177,0,1,1,0.4877408113802408
2025-01-28 21:15:00,0.28943845659859624,0.7105615434014038,1,1,1,0.4877408113802408
2025-01-29 00:00:00,0.8743376810598116,0.12566231894018842,0,0,0,0.4877408113802408
2025-01-29 00:30:00,0.7955332818763283,0.20446671812367165,0,0,0,0.4877408113802408
2025-01-29 00:45:00,0.8609167306096346,0.13908326939036547,0,0,0,0.4877408113802408
2025-01-29 01:00:00,0.8535570896933755,0.14644291030662446,0,0,0,0.4877408113802408
2025-01-29 01:15:00,0.845833603664634,0.154166396335366,0,0,0,0.4877408113802408
2025-01-29 01:30:00,0.8339636290862581,0.16603637091374188,0,0,0,0.4877408113802408
2025-01-29 01:45:00,0.8306068515898851,0.16939314841011485,0,0,0,0.4877408113802408
2025-01-29 02:00:00,0.6467358293259979,0.353264170674002,0,0,0,0.4877408113802408
2025-01-29 02:15:00,0.7632483441447384,0.2367516558552616,0,0,0,0.4877408113802408
2025-01-29 03:30:00,0.6444257089052744,0.3555742910947256,0,0,0,0.4877408113802408
2025-01-29 03:45:00,0.6494638548826686,0.3505361451173315,0,0,0,0.4877408113802408
2025-01-29 04:15:00,0.8275469300005515,0.1724530699994485,0,0,0,0.4877408113802408
2025-01-29 06:00:00,0.8614681822337722,0.13853181776622778,0,0,0,0.4877408113802408
2025-01-29 06:15:00,0.8504395810793165,0.14956041892068353,0,0,0,0.4877408113802408
2025-01-29 06:30:00,0.7894543250552309,0.21054567494476908,0,0,0,0.4877408113802408
2025-01-29 06:45:00,0.562847469125905,0.437152530874095,0,0,0,0.4877408113802408
2025-01-29 07:00:00,0.7138062188561176,0.28619378114388233,0,0,0,0.4877408113802408
2025-01-29 07:15:00,0.6261929613638222,0.37380703863617787,0,0,0,0.4877408113802408
2025-01-29 07:30:00,0.6216542143473657,0.3783457856526343,0,0,0,0.4877408113802408
2025-01-29 07:45:00,0.5415096600355861,0.4584903399644139,1,0,0,0.4877408113802408
2025-01-29 08:00:00,0.4136148861010962,0.5863851138989038,1,1,1,0.4877408113802408
2025-01-29 08:15:00,0.4984760283341413,0.5015239716658587,1,1,1,0.4877408113802408
2025-01-29 08:30:00,0.5002143858652233,0.4997856141347768,1,0,1,0.4877408113802408
2025-01-29 08:45:00,0.4425071905850232,0.5574928094149768,1,1,1,0.4877408113802408
2025-01-29 09:00:00,0.44512098918592236,0.5548790108140776,1,1,1,0.4877408113802408
2025-01-29 09:15:00,0.5473660755782511,0.4526339244217489,1,0,0,0.4877408113802408
2025-01-29 09:30:00,0.4285390611437033,0.5714609388562967,1,1,1,0.4877408113802408
2025-01-29 09:45:00,0.6592101432999173,0.34078985670008266,1,0,0,0.4877408113802408
2025-01-29 10:00:00,0.5653290698997557,0.4346709301002443,1,0,0,0.4877408113802408
2025-01-29 10:15:00,0.5516563785227713,0.44834362147722867,1,0,0,0.4877408113802408
2025-01-29 10:30:00,0.574327883156927,0.425672116843073,1,0,0,0.4877408113802408
2025-01-29 10:45:00,0.5952671278766846,0.4047328721233155,1,0,0,0.4877408113802408
2025-01-29 11:00:00,0.3368015896018993,0.6631984103981007,1,1,1,0.4877408113802408
2025-01-29 11:15:00,0.5062124007407334,0.49378759925926663,1,0,1,0.4877408113802408
2025-01-29 11:30:00,0.5702479773423187,0.4297520226576813,1,0,0,0.4877408113802408
2025-01-29 11:45:00,0.5627924782321847,0.4372075217678153,1,0,0,0.4877408113802408
2025-01-29 12:00:00,0.3208417800724953,0.6791582199275047,1,1,1,0.4877408113802408
2025-01-29 12:15:00,0.440936356908739,0.559063643091261,1,1,1,0.4877408113802408
2025-01-29 12:30:00,0.5336403169704573,0.4663596830295426,0,0,0,0.4877408113802408
2025-01-29 12:45:00,0.6220427311081433,0.37795726889185666,0,0,0,0.4877408113802408
2025-01-29 13:00:00,0.6322374737370036,0.36776252626299644,0,0,0,0.4877408113802408
2025-01-29 13:30:00,0.6300010236544633,0.36999897634553663,0,0,0,0.4877408113802408
2025-01-29 13:45:00,0.6964439145479012,0.3035560854520988,0,0,0,0.4877408113802408
2025-01-29 14:00:00,0.7507159521391259,0.24928404786087413,0,0,0,0.4877408113802408
2025-01-29 14:15:00,0.7430155452312575,0.2569844547687426,0,0,0,0.4877408113802408
2025-01-29 14:30:00,0.7468056870046206,0.2531943129953794,0,0,0,0.4877408113802408
2025-01-29 14:45:00,0.7668848034597118,0.23311519654028828,1,0,0,0.4877408113802408
2025-01-29 15:00:00,0.5835345252129518,0.41646547478704815,1,0,0,0.4877408113802408
2025-01-29 15:15:00,0.7589963305333283,0.2410036694666718,1,0,0,0.4877408113802408
2025-01-29 15:30:00,0.7880498332742628,0.21195016672573716,1,0,0,0.4877408113802408
2025-01-29 15:45:00,0.6910860088610028,0.3089139911389972,1,0,0,0.4877408113802408
2025-01-29 17:00:00,0.8830145076574036,0.11698549234259634,1,0,0,0.4877408113802408
2025-01-29 17:15:00,0.8430931725196962,0.15690682748030388,1,0,0,0.4877408113802408
2025-01-29 17:30:00,0.7267875453196021,0.2732124546803979,1,0,0,0.4877408113802408
2025-01-29 17:45:00,0.8257011582476339,0.17429884175236604,1,0,0,0.4877408113802408
2025-01-29 18:00:00,0.8209810879293665,0.1790189120706335,1,0,0,0.4877408113802408
2025-01-29 18:15:00,0.7759229123606816,0.22407708763931847,1,0,0,0.4877408113802408
2025-01-29 18:30:00,0.7723773164336487,0.22762268356635124,1,0,0,0.4877408113802408
2025-01-29 18:45:00,0.6637649796193128,0.33623502038068726,1,0,0,0.4877408113802408
2025-01-29 19:00:00,0.815687835072265,0.18431216492773492,1,0,0,0.4877408113802408
2025-01-29 19:30:00,0.2443724649589184,0.7556275350410816,1,1,1,0.4877408113802408
2025-01-29 20:15:00,0.09432753512511305,0.905672464874887,1,1,1,0.4877408113802408
2025-01-29 20:30:00,0.1026035721038353,0.8973964278961647,1,1,1,0.4877408113802408
2025-01-29 20:45:00,0.10561518630738209,0.8943848136926179,1,1,1,0.4877408113802408
2025-01-29 21:00:00,0.10701516615744344,0.8929848338425566,1,1,1,0.4877408113802408
2025-01-29 21:15:00,0.08193447927565434,0.9180655207243457,1,1,1,0.4877408113802408
2025-01-29 21:30:00,0.08308765256527695,0.916912347434723,1,1,1,0.4877408113802408
2025-01-29 21:45:00,0.08499363323181053,0.9150063667681895,1,1,1,0.4877408113802408
2025-01-29 22:00:00,0.07754420588197142,0.9224557941180286,1,1,1,0.4877408113802408
2025-01-29 22:15:00,0.06818715023331856,0.9318128497666814,1,1,1,0.4877408113802408
2025-01-29 22:30:00,0.08208147799874455,0.9179185220012555,1,1,1,0.4877408113802408
2025-01-29 22:45:00,0.12019475370532762,0.8798052462946724,1,1,1,0.4877408113802408
2025-01-29 23:00:00,0.10334060558359082,0.8966593944164092,1,1,1,0.4877408113802408
2025-01-30 03:30:00,0.739676449050767,0.260323550949233,0,0,0,0.4877408113802408
2025-01-30 03:45:00,0.6602663582034254,0.33973364179657456,0,0,0,0.4877408113802408
2025-01-30 04:00:00,0.6920027768356312,0.3079972231643689,0,0,0,0.4877408113802408
2025-01-30 04:15:00,0.6137244286849208,0.38627557131507917,1,0,0,0.4877408113802408
2025-01-30 04:30:00,0.6535899948066195,0.34641000519338044,1,0,0,0.4877408113802408
2025-01-30 04:45:00,0.6573271307979461,0.34267286920205386,0,0,0,0.4877408113802408
2025-01-30 05:00:00,0.5767498548319621,0.42325014516803794,1,0,0,0.4877408113802408
2025-01-30 05:15:00,0.5958786606688062,0.4041213393311938,0,0,0,0.4877408113802408
2025-01-30 05:30:00,0.6674483556867934,0.33255164431320655,0,0,0,0.4877408113802408
2025-01-30 05:45:00,0.6444548933958119,0.35554510660418814,0,0,0,0.4877408113802408
2025-01-30 06:00:00,0.6160289997118737,0.38397100028812625,0,0,0,0.4877408113802408
2025-01-30 06:15:00,0.6941954350670662,0.30580456493293384,0,0,0,0.4877408113802408
2025-01-30 06:30:00,0.7508844216008432,0.2491155783991567,0,0,0,0.4877408113802408
2025-01-30 06:45:00,0.7698351619606094,0.23016483803939058,0,0,0,0.4877408113802408
2025-01-30 07:45:00,0.7140729856518957,0.28592701434810425,0,0,0,0.4877408113802408
2025-01-30 08:00:00,0.8501322108156348,0.1498677891843651,0,0,0,0.4877408113802408
2025-01-30 08:15:00,0.8463830363628383,0.15361696363716174,0,0,0,0.4877408113802408
2025-01-30 08:30:00,0.8347758304379269,0.16522416956207314,0,0,0,0.4877408113802408
2025-01-30 08:45:00,0.8197388495590494,0.18026115044095062,0,0,0,0.4877408113802408
2025-01-30 09:00:00,0.8067821437096053,0.19321785629039465,0,0,0,0.4877408113802408
2025-01-30 09:15:00,0.6973453060583821,0.3026546939416179,0,0,0,0.4877408113802408
2025-01-30 09:30:00,0.8012840445921106,0.19871595540788944,0,0,0,0.4877408113802408
2025-01-30 09:45:00,0.7870444265405134,0.21295557345948654,0,0,0,0.4877408113802408
2025-01-30 10:00:00,0.8289753655069798,0.17102463449302024,0,0,0,0.4877408113802408
2025-01-30 10:15:00,0.8401111372732747,0.1598888627267253,0,0,0,0.4877408113802408
2025-01-30 10:45:00,0.7836381176257357,0.21636188237426432,0,0,0,0.4877408113802408
2025-01-30 11:15:00,0.8406916020040291,0.15930839799597088,0,0,0,0.4877408113802408
2025-01-30 11:30:00,0.8403967034801816,0.15960329651981836,0,0,0,0.4877408113802408
2025-01-30 11:45:00,0.8119672934801896,0.1880327065198104,0,0,0,0.4877408113802408
2025-01-30 13:15:00,0.35821598236974583,0.6417840176302542,0,1,1,0.4877408113802408
2025-01-30 13:45:00,0.42623632913747367,0.5737636708625263,0,1,1,0.4877408113802408
2025-01-30 14:45:00,0.2861165238225907,0.7138834761774093,0,1,1,0.4877408113802408
2025-01-30 15:00:00,0.19034879763969215,0.8096512023603079,1,1,1,0.4877408113802408
2025-01-30 15:15:00,0.33487903872929903,0.665120961270701,0,1,1,0.4877408113802408
2025-01-30 15:30:00,0.22135857762250377,0.7786414223774962,0,1,1,0.4877408113802408
2025-01-30 15:45:00,0.35077342003233547,0.6492265799676645,0,1,1,0.4877408113802408
2025-01-30 16:00:00,0.40580514027359516,0.5941948597264048,0,1,1,0.4877408113802408
2025-01-30 16:15:00,0.29845299437630735,0.7015470056236927,1,1,1,0.4877408113802408
2025-01-30 16:30:00,0.4077298047464274,0.5922701952535726,0,1,1,0.4877408113802408
2025-01-30 16:45:00,0.287084793570613,0.712915206429387,1,1,1,0.4877408113802408
2025-01-30 17:00:00,0.38752546688184764,0.6124745331181524,0,1,1,0.4877408113802408
2025-01-30 17:15:00,0.5032095877468552,0.49679041225314485,0,0,1,0.4877408113802408
2025-01-30 17:30:00,0.6418356302290968,0.3581643697709031,0,0,0,0.4877408113802408
2025-01-30 17:45:00,0.4790900402939844,0.5209099597060156,0,1,1,0.4877408113802408
2025-01-30 18:00:00,0.3960701650944978,0.6039298349055022,0,1,1,0.4877408113802408
2025-01-30 18:15:00,0.5813585076200274,0.4186414923799726,0,0,0,0.4877408113802408
2025-01-30 18:30:00,0.49611566186216915,0.5038843381378308,0,1,1,0.4877408113802408
2025-01-30 18:45:00,0.560407440781082,0.439592559218918,0,0,0,0.4877408113802408
2025-01-30 19:00:00,0.6244422036991463,0.37555779630085373,0,0,0,0.4877408113802408
2025-01-30 19:15:00,0.6859194941226081,0.31408050587739195,0,0,0,0.4877408113802408
2025-01-30 19:30:00,0.7215303606018229,0.2784696393981772,0,0,0,0.4877408113802408
2025-01-30 19:45:00,0.4713132958501677,0.5286867041498323,1,1,1,0.4877408113802408
2025-01-30 20:00:00,0.20890387832655266,0.7910961216734473,0,1,1,0.4877408113802408
2025-01-30 20:15:00,0.2198842838615227,0.7801157161384773,0,1,1,0.4877408113802408
2025-01-30 20:30:00,0.4223509030657573,0.5776490969342427,0,1,1,0.4877408113802408
2025-01-30 20:45:00,0.4941206521763578,0.5058793478236422,0,1,1,0.4877408113802408
2025-01-30 21:00:00,0.3912174879453465,0.6087825120546535,0,1,1,0.4877408113802408
2025-01-30 21:15:00,0.3419071210813647,0.6580928789186353,0,1,1,0.4877408113802408
2025-01-30 21:30:00,0.2757324895834671,0.7242675104165329,0,1,1,0.4877408113802408
2025-01-30 21:45:00,0.24343462372550762,0.7565653762744924,1,1,1,0.4877408113802408
2025-01-30 22:00:00,0.262732250238663,0.737267749761337,0,1,1,0.4877408113802408
2025-01-30 22:15:00,0.17275835533041073,0.8272416446695893,1,1,1,0.4877408113802408
2025-01-30 22:30:00,0.1085219983330773,0.8914780016669227,1,1,1,0.4877408113802408
2025-01-30 22:45:00,0.2650854535457361,0.7349145464542639,1,1,1,0.4877408113802408
2025-01-30 23:00:00,0.3082506393090648,0.6917493606909352,1,1,1,0.4877408113802408
2025-01-30 23:15:00,0.2906543839664092,0.7093456160335908,1,1,1,0.4877408113802408
2025-01-30 23:30:00,0.35116526418639527,0.6488347358136047,1,1,1,0.4877408113802408
2025-01-30 23:45:00,0.6026625769513936,0.39733742304860636,0,0,0,0.4877408113802408
2025-01-31 00:00:00,0.7833189550690076,0.2166810449309924,0,0,0,0.4877408113802408
2025-01-31 00:15:00,0.6623897117802116,0.3376102882197884,0,0,0,0.4877408113802408
2025-01-31 00:30:00,0.6511578669632394,0.34884213303676065,0,0,0,0.4877408113802408
2025-01-31 00:45:00,0.5162463742463796,0.4837536257536204,0,0,0,0.4877408113802408
2025-01-31 01:00:00,0.7418415647243014,0.2581584352756986,0,0,0,0.4877408113802408
2025-01-31 01:15:00,0.8266973698596408,0.17330263014035918,0,0,0,0.4877408113802408
2025-01-31 01:30:00,0.8143913833985603,0.18560861660143974,0,0,0,0.4877408113802408
2025-01-31 01:45:00,0.7583582314203668,0.24164176857963315,0,0,0,0.4877408113802408
2025-01-31 02:00:00,0.7237701584498455,0.27622984155015445,0,0,0,0.4877408113802408
2025-01-31 02:15:00,0.8504699019416027,0.14953009805839737,0,0,0,0.4877408113802408
2025-01-31 02:30:00,0.8218065773362817,0.1781934226637183,0,0,0,0.4877408113802408
2025-01-31 02:45:00,0.7892732435090045,0.2107267564909955,0,0,0,0.4877408113802408
2025-01-31 03:00:00,0.8104679558434992,0.1895320441565008,0,0,0,0.4877408113802408
2025-01-31 03:15:00,0.8260093421448339,0.17399065785516607,0,0,0,0.4877408113802408
2025-01-31 03:30:00,0.8238641705726237,0.1761358294273762,0,0,0,0.4877408113802408
2025-01-31 03:45:00,0.8418573386387026,0.1581426613612974,0,0,0,0.4877408113802408
2025-01-31 04:00:00,0.8550335034061176,0.14496649659388242,0,0,0,0.4877408113802408
2025-01-31 04:15:00,0.6513648434410867,0.3486351565589133,0,0,0,0.4877408113802408
2025-01-31 04:30:00,0.7822130552358921,0.21778694476410781,0,0,0,0.4877408113802408
2025-01-31 04:45:00,0.7728547248758547,0.22714527512414528,0,0,0,0.4877408113802408
2025-01-31 05:00:00,0.7084174928438374,0.29158250715616263,0,0,0,0.4877408113802408
2025-01-31 05:15:00,0.6182524075960885,0.3817475924039116,0,0,0,0.4877408113802408
2025-01-31 05:30:00,0.5324551125161943,0.4675448874838058,0,0,0,0.4877408113802408
2025-01-31 05:45:00,0.3696283832754972,0.6303716167245028,0,1,1,0.4877408113802408
2025-01-31 06:00:00,0.493757522998319,0.506242477001681,0,1,1,0.4877408113802408
2025-01-31 06:15:00,0.4042082366390777,0.5957917633609223,0,1,1,0.4877408113802408
2025-01-31 06:30:00,0.3700319384913636,0.6299680615086364,0,1,1,0.4877408113802408
2025-01-31 06:45:00,0.38323836443654347,0.6167616355634565,0,1,1,0.4877408113802408
2025-01-31 07:00:00,0.36363784754073214,0.6363621524592679,1,1,1,0.4877408113802408
2025-01-31 07:15:00,0.42018822933411826,0.5798117706658817,0,1,1,0.4877408113802408
2025-01-31 07:30:00,0.5844580354458864,0.41554196455411363,0,0,0,0.4877408113802408
2025-01-31 11:15:00,0.926071636600719,0.07392836339928104,0,0,0,0.4877408113802408
2025-01-31 11:30:00,0.9073481168224387,0.0926518831775613,0,0,0,0.4877408113802408
2025-01-31 11:45:00,0.880261471954504,0.11973852804549599,0,0,0,0.4877408113802408
2025-01-31 12:00:00,0.747334258917358,0.25266574108264195,0,0,0,0.4877408113802408
2025-01-31 12:15:00,0.6807640567881963,0.31923594321180365,0,0,0,0.4877408113802408
2025-01-31 12:30:00,0.7029881965933322,0.29701180340666783,0,0,0,0.4877408113802408
2025-01-31 12:45:00,0.6347780416861459,0.36522195831385407,1,0,0,0.4877408113802408
2025-01-31 13:00:00,0.5695979773621318,0.43040202263786814,1,0,0,0.4877408113802408
2025-01-31 13:15:00,0.43212710214350825,0.5678728978564918,1,1,1,0.4877408113802408
2025-01-31 13:30:00,0.49041604426405017,0.5095839557359498,1,1,1,0.4877408113802408
2025-01-31 13:45:00,0.4389190162903944,0.5610809837096056,1,1,1,0.4877408113802408
2025-01-31 14:00:00,0.37364078005755097,0.626359219942449,1,1,1,0.4877408113802408
2025-01-31 14:15:00,0.3469095861144199,0.6530904138855801,1,1,1,0.4877408113802408
2025-01-31 14:30:00,0.5774147367225051,0.4225852632774949,1,0,0,0.4877408113802408
2025-01-31 15:00:00,0.7158111246919479,0.28418887530805215,1,0,0,0.4877408113802408
2025-01-31 15:15:00,0.49861299493129196,0.501387005068708,1,1,1,0.4877408113802408
2025-01-31 15:30:00,0.47270329659724497,0.527296703402755,1,1,1,0.4877408113802408
2025-01-31 15:45:00,0.34583293286244055,0.6541670671375595,1,1,1,0.4877408113802408
2025-01-31 16:00:00,0.05697268971622893,0.9430273102837711,1,1,1,0.4877408113802408
2025-01-31 16:15:00,0.10092913571177542,0.8990708642882246,1,1,1,0.4877408113802408
2025-01-31 16:30:00,0.09453508369812991,0.9054649163018701,1,1,1,0.4877408113802408
2025-01-31 16:45:00,0.07674151920320338,0.9232584807967966,1,1,1,0.4877408113802408
2025-01-31 17:00:00,0.13854686429454044,0.8614531357054596,1,1,1,0.4877408113802408
2025-01-31 17:15:00,0.09442868160827589,0.9055713183917241,1,1,1,0.4877408113802408
2025-01-31 17:30:00,0.250624859956431,0.749375140043569,1,1,1,0.4877408113802408
2025-01-31 17:45:00,0.4143606603197896,0.5856393396802104,1,1,1,0.4877408113802408
2025-01-31 18:00:00,0.36289396247539285,0.6371060375246071,1,1,1,0.4877408113802408
2025-01-31 18:15:00,0.5014980185377789,0.49850198146222113,1,0,1,0.4877408113802408
2025-01-31 18:30:00,0.6261568789796662,0.3738431210203338,0,0,0,0.4877408113802408
2025-01-31 18:45:00,0.677796914127512,0.322203085872488,0,0,0,0.4877408113802408
2025-01-31 19:00:00,0.6765161698415002,0.3234838301584998,0,0,0,0.4877408113802408
2025-01-31 19:15:00,0.630207150838936,0.36979284916106403,0,0,0,0.4877408113802408
2025-01-31 19:30:00,0.702543976649171,0.29745602335082905,0,0,0,0.4877408113802408
2025-01-31 19:45:00,0.7039853904350261,0.29601460956497394,0,0,0,0.4877408113802408
2025-01-31 20:00:00,0.7770818920259313,0.22291810797406877,0,0,0,0.4877408113802408
2025-01-31 20:15:00,0.7836634704631011,0.2163365295368989,0,0,0,0.4877408113802408
2025-01-31 22:15:00,0.8012633737982076,0.19873662620179244,0,0,0,0.4877408113802408
2025-01-31 22:30:00,0.6780154097384259,0.32198459026157417,0,0,0,0.4877408113802408
2025-01-31 22:45:00,0.7475610570759967,0.2524389429240033,0,0,0,0.4877408113802408
2025-01-31 23:15:00,0.7605754091392313,0.23942459086076875,0,0,0,0.4877408113802408
2025-01-31 23:30:00,0.7594160350348855,0.24058396496511444,0,0,0,0.4877408113802408
2025-01-31 23:45:00,0.7359136586647752,0.2640863413352248,0,0,0,0.4877408113802408
2025-02-01 00:00:00,0.4012607678252399,0.5987392321747601,0,1,1,0.4877408113802408
2025-02-01 00:15:00,0.5225708126406219,0.47742918735937806,0,0,0,0.4877408113802408
2025-02-01 00:30:00,0.5065425026230379,0.49345749737696204,0,0,1,0.4877408113802408
2025-02-01 00:45:00,0.4788701845437372,0.5211298154562628,0,1,1,0.4877408113802408
2025-02-01 01:00:00,0.41547611339736523,0.5845238866026348,0,1,1,0.4877408113802408
2025-02-01 01:15:00,0.4371449131513009,0.5628550868486991,0,1,1,0.4877408113802408
2025-02-01 01:30:00,0.38836239173910947,0.6116376082608905,0,1,1,0.4877408113802408
2025-02-01 01:45:00,0.5050591955941774,0.4949408044058225,0,0,1,0.4877408113802408
2025-02-01 02:00:00,0.5163436358809861,0.4836563641190139,0,0,0,0.4877408113802408
2025-02-01 02:15:00,0.4324677358472655,0.5675322641527345,0,1,1,0.4877408113802408
2025-02-01 02:30:00,0.45134459980278774,0.5486554001972123,0,1,1,0.4877408113802408
2025-02-01 02:45:00,0.34145872750357775,0.6585412724964222,0,1,1,0.4877408113802408
2025-02-01 03:00:00,0.41319769861605593,0.5868023013839441,0,1,1,0.4877408113802408
2025-02-01 03:15:00,0.4558011454545018,0.5441988545454982,0,1,1,0.4877408113802408
2025-02-01 03:30:00,0.49944329872084303,0.500556701279157,0,1,1,0.4877408113802408
2025-02-01 03:45:00,0.4626395786042494,0.5373604213957506,0,1,1,0.4877408113802408
2025-02-01 04:00:00,0.680632579371578,0.319367420628422,0,0,0,0.4877408113802408
2025-02-01 04:15:00,0.6667708843708111,0.33322911562918894,0,0,0,0.4877408113802408
2025-02-01 04:30:00,0.670173637124557,0.32982636287544304,0,0,0,0.4877408113802408
