timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-09 11:15:00,0.452113842447076,0.547886157552924,1,1,0,0.7141797494922569
2025-05-09 11:30:00,0.3896979072618566,0.6103020927381434,1,1,0,0.7141797494922569
2025-05-09 11:45:00,0.5575130985719159,0.4424869014280841,1,0,0,0.7141797494922569
2025-05-09 12:00:00,0.49285422597942197,0.507145774020578,0,1,0,0.7141797494922569
2025-05-09 12:15:00,0.36412866742374195,0.635871332576258,1,1,0,0.7141797494922569
2025-05-09 12:30:00,0.4007609222466656,0.5992390777533344,1,1,0,0.7141797494922569
2025-05-09 12:45:00,0.44033488044840063,0.5596651195515994,1,1,0,0.7141797494922569
2025-05-09 13:00:00,0.4447261494858349,0.5552738505141651,1,1,0,0.7141797494922569
2025-05-09 13:15:00,0.4128693136839169,0.5871306863160831,1,1,0,0.7141797494922569
2025-05-09 13:30:00,0.3435655732326506,0.6564344267673494,1,1,0,0.7141797494922569
2025-05-09 13:45:00,0.289969277062459,0.710030722937541,1,1,0,0.7141797494922569
2025-05-09 14:00:00,0.16431378394213725,0.8356862160578628,1,1,1,0.7141797494922569
2025-05-09 14:15:00,0.6165475575804021,0.38345244241959786,0,0,0,0.7141797494922569
2025-05-09 14:30:00,0.5725209879202298,0.42747901207977024,0,0,0,0.7141797494922569
2025-05-09 14:45:00,0.5912045977273748,0.4087954022726253,0,0,0,0.7141797494922569
2025-05-09 15:00:00,0.5150644215750355,0.4849355784249645,0,0,0,0.7141797494922569
2025-05-09 15:15:00,0.6115221148477576,0.3884778851522423,0,0,0,0.7141797494922569
2025-05-09 15:30:00,0.6918541206247214,0.3081458793752786,0,0,0,0.7141797494922569
2025-05-09 15:45:00,0.6500119332716894,0.34998806672831057,0,0,0,0.7141797494922569
2025-05-09 16:00:00,0.6453883782904299,0.3546116217095701,0,0,0,0.7141797494922569
2025-05-09 16:15:00,0.6746947300414896,0.32530526995851033,0,0,0,0.7141797494922569
2025-05-09 16:30:00,0.4945521616872005,0.5054478383127995,0,1,0,0.7141797494922569
2025-05-09 17:00:00,0.6796800998213329,0.32031990017866707,0,0,0,0.7141797494922569
2025-05-09 17:15:00,0.5844927198041519,0.41550728019584815,0,0,0,0.7141797494922569
2025-05-09 17:30:00,0.3830358226901448,0.6169641773098552,0,1,0,0.7141797494922569
2025-05-09 17:45:00,0.21228609051610647,0.7877139094838935,0,1,1,0.7141797494922569
2025-05-09 18:00:00,0.25669811699422573,0.7433018830057743,0,1,1,0.7141797494922569
2025-05-09 18:15:00,0.4187468482372253,0.5812531517627747,0,1,0,0.7141797494922569
2025-05-09 18:30:00,0.4461188254902788,0.5538811745097212,0,1,0,0.7141797494922569
2025-05-09 18:45:00,0.5125156183446726,0.4874843816553274,0,0,0,0.7141797494922569
2025-05-09 19:00:00,0.5901415594696904,0.40985844053030956,0,0,0,0.7141797494922569
2025-05-09 19:15:00,0.45504508162676793,0.5449549183732321,0,1,0,0.7141797494922569
2025-05-09 19:30:00,0.3572767595470182,0.6427232404529818,0,1,0,0.7141797494922569
2025-05-09 19:45:00,0.3404610328497445,0.6595389671502555,0,1,0,0.7141797494922569
2025-05-09 20:00:00,0.7044196333228918,0.29558036667710824,0,0,0,0.7141797494922569
2025-05-09 20:15:00,0.643114776961005,0.356885223038995,0,0,0,0.7141797494922569
2025-05-09 20:30:00,0.7704145780942903,0.22958542190570974,0,0,0,0.7141797494922569
2025-05-09 20:45:00,0.571993778600563,0.428006221399437,0,0,0,0.7141797494922569
2025-05-09 21:00:00,0.6810297200978477,0.3189702799021524,0,0,0,0.7141797494922569
2025-05-09 21:15:00,0.769836527961524,0.23016347203847598,0,0,0,0.7141797494922569
2025-05-09 21:30:00,0.8186206933490252,0.18137930665097476,0,0,0,0.7141797494922569
2025-05-09 21:45:00,0.7141449497235086,0.2858550502764914,0,0,0,0.7141797494922569
2025-05-09 22:00:00,0.5927376066678793,0.4072623933321206,0,0,0,0.7141797494922569
2025-05-09 22:15:00,0.34541889888295885,0.6545811011170412,0,1,0,0.7141797494922569
2025-05-09 22:30:00,0.6360548977254448,0.3639451022745552,0,0,0,0.7141797494922569
2025-05-09 22:45:00,0.8671637399202001,0.1328362600797999,0,0,0,0.7141797494922569
2025-05-09 23:00:00,0.7820199787415762,0.2179800212584238,0,0,0,0.7141797494922569
2025-05-09 23:15:00,0.6764957808221967,0.3235042191778033,0,0,0,0.7141797494922569
2025-05-09 23:30:00,0.8137943386648829,0.18620566133511712,0,0,0,0.7141797494922569
2025-05-09 23:45:00,0.7438257003840777,0.2561742996159223,0,0,0,0.7141797494922569
2025-05-10 00:00:00,0.5549748921485281,0.44502510785147187,0,0,0,0.7141797494922569
2025-05-10 00:15:00,0.3689299873851547,0.6310700126148453,1,1,0,0.7141797494922569
2025-05-10 00:30:00,0.6786227516072822,0.3213772483927177,0,0,0,0.7141797494922569
2025-05-10 00:45:00,0.923997829555142,0.07600217044485806,0,0,0,0.7141797494922569
2025-05-10 01:00:00,0.8997871675248854,0.10021283247511453,0,0,0,0.7141797494922569
2025-05-10 01:15:00,0.6232432915980204,0.3767567084019796,0,0,0,0.7141797494922569
2025-05-10 01:30:00,0.7779760272434904,0.2220239727565097,0,0,0,0.7141797494922569
2025-05-10 01:45:00,0.9086851648700012,0.0913148351299988,0,0,0,0.7141797494922569
2025-05-10 02:00:00,0.8013129063077158,0.19868709369228427,0,0,0,0.7141797494922569
2025-05-10 02:15:00,0.7220300396724653,0.27796996032753474,0,0,0,0.7141797494922569
2025-05-10 02:30:00,0.5684385206541603,0.43156147934583966,0,0,0,0.7141797494922569
2025-05-10 02:45:00,0.6520535897372612,0.3479464102627388,0,0,0,0.7141797494922569
2025-05-10 03:00:00,0.7152625754707158,0.2847374245292842,0,0,0,0.7141797494922569
2025-05-10 03:15:00,0.673395704552753,0.326604295447247,0,0,0,0.7141797494922569
2025-05-10 03:45:00,0.5835042064699334,0.4164957935300666,0,0,0,0.7141797494922569
2025-05-10 06:00:00,0.7563652485123572,0.24363475148764283,0,0,0,0.7141797494922569
2025-05-10 06:15:00,0.7266359868934517,0.27336401310654834,0,0,0,0.7141797494922569
2025-05-10 06:30:00,0.7885102699827842,0.21148973001721583,0,0,0,0.7141797494922569
2025-05-10 06:45:00,0.6415342602645219,0.35846573973547813,0,0,0,0.7141797494922569
2025-05-10 07:00:00,0.6910643126673949,0.3089356873326051,0,0,0,0.7141797494922569
2025-05-10 07:15:00,0.5673375430280637,0.4326624569719363,0,0,0,0.7141797494922569
2025-05-10 07:30:00,0.6030260463867166,0.39697395361328336,0,0,0,0.7141797494922569
2025-05-10 07:45:00,0.3341184007457606,0.6658815992542394,1,1,0,0.7141797494922569
2025-05-10 08:00:00,0.06975529354771814,0.9302447064522819,1,1,1,0.7141797494922569
2025-05-10 08:15:00,0.07594033045087667,0.9240596695491233,1,1,1,0.7141797494922569
2025-05-10 08:30:00,0.08171672897129667,0.9182832710287033,1,1,1,0.7141797494922569
2025-05-10 08:45:00,0.26457379348759547,0.7354262065124045,0,1,1,0.7141797494922569
2025-05-10 09:00:00,0.4978517508695912,0.5021482491304088,0,1,0,0.7141797494922569
2025-05-10 09:15:00,0.2913710531937034,0.7086289468062966,0,1,0,0.7141797494922569
2025-05-10 09:30:00,0.1360397394502315,0.8639602605497685,1,1,1,0.7141797494922569
2025-05-10 09:45:00,0.11884008666174439,0.8811599133382556,1,1,1,0.7141797494922569
2025-05-10 10:00:00,0.039750105604742014,0.960249894395258,1,1,1,0.7141797494922569
2025-05-10 10:15:00,0.06193854915603558,0.9380614508439644,1,1,1,0.7141797494922569
2025-05-10 10:30:00,0.03891470700934141,0.9610852929906586,1,1,1,0.7141797494922569
2025-05-10 10:45:00,0.2809730435881739,0.7190269564118261,0,1,1,0.7141797494922569
2025-05-10 11:00:00,0.17707490876331133,0.8229250912366887,0,1,1,0.7141797494922569
2025-05-10 12:00:00,0.7573407075818824,0.24265929241811754,0,0,0,0.7141797494922569
2025-05-10 12:15:00,0.6611818531339011,0.3388181468660989,0,0,0,0.7141797494922569
2025-05-10 16:30:00,0.3369330591399414,0.6630669408600586,0,1,0,0.7141797494922569
2025-05-10 16:45:00,0.27593921173512237,0.7240607882648776,0,1,1,0.7141797494922569
2025-05-10 17:00:00,0.2390731114232615,0.7609268885767385,0,1,1,0.7141797494922569
2025-05-10 17:15:00,0.24163004476697747,0.7583699552330225,0,1,1,0.7141797494922569
2025-05-10 17:30:00,0.24194968941296513,0.7580503105870349,0,1,1,0.7141797494922569
2025-05-10 21:45:00,0.6687258841790882,0.3312741158209119,1,0,0,0.7141797494922569
2025-05-10 22:00:00,0.6767377614934383,0.32326223850656166,1,0,0,0.7141797494922569
2025-05-10 22:15:00,0.6295701239284848,0.37042987607151523,1,0,0,0.7141797494922569
2025-05-10 22:30:00,0.6419713860251172,0.35802861397488284,1,0,0,0.7141797494922569
2025-05-10 22:45:00,0.6528149550974269,0.34718504490257307,1,0,0,0.7141797494922569
2025-05-10 23:00:00,0.6213000261591082,0.3786999738408918,1,0,0,0.7141797494922569
2025-05-10 23:15:00,0.6211461683666335,0.37885383163336644,1,0,0,0.7141797494922569
2025-05-10 23:30:00,0.6209235060377096,0.3790764939622903,1,0,0,0.7141797494922569
2025-05-10 23:45:00,0.6444405616671088,0.35555943833289116,1,0,0,0.7141797494922569
2025-05-11 00:00:00,0.06485379299499883,0.9351462070050012,1,1,1,0.7141797494922569
2025-05-11 00:30:00,0.4645993841906094,0.5354006158093906,0,1,0,0.7141797494922569
2025-05-11 00:45:00,0.35034459559757825,0.6496554044024218,0,1,0,0.7141797494922569
2025-05-11 01:00:00,0.2513771858178592,0.7486228141821408,0,1,1,0.7141797494922569
2025-05-11 01:15:00,0.35436038286422666,0.6456396171357733,0,1,0,0.7141797494922569
2025-05-11 01:30:00,0.47022693775920443,0.5297730622407956,0,1,0,0.7141797494922569
2025-05-11 01:45:00,0.611967526963633,0.388032473036367,0,0,0,0.7141797494922569
2025-05-11 02:00:00,0.5726789363311853,0.4273210636688148,0,0,0,0.7141797494922569
2025-05-11 02:15:00,0.4996774841634405,0.5003225158365595,0,1,0,0.7141797494922569
2025-05-11 02:30:00,0.5139958813221683,0.4860041186778317,0,0,0,0.7141797494922569
2025-05-11 02:45:00,0.6724442168757292,0.32755578312427075,0,0,0,0.7141797494922569
2025-05-11 03:00:00,0.6417559205179472,0.35824407948205284,1,0,0,0.7141797494922569
2025-05-11 03:15:00,0.5237222083686703,0.4762777916313296,1,0,0,0.7141797494922569
2025-05-11 03:30:00,0.5127939652922131,0.4872060347077869,1,0,0,0.7141797494922569
2025-05-11 03:45:00,0.6902898042000429,0.30971019579995707,1,0,0,0.7141797494922569
2025-05-11 04:00:00,0.32149739385760945,0.6785026061423906,1,1,0,0.7141797494922569
2025-05-11 04:15:00,0.37959490381675276,0.6204050961832472,1,1,0,0.7141797494922569
2025-05-11 04:30:00,0.5327879673306855,0.4672120326693145,1,0,0,0.7141797494922569
2025-05-11 04:45:00,0.2962693852473671,0.7037306147526329,1,1,0,0.7141797494922569
2025-05-11 05:00:00,0.3540198976972372,0.6459801023027628,1,1,0,0.7141797494922569
2025-05-11 05:15:00,0.37894387069838376,0.6210561293016162,1,1,0,0.7141797494922569
2025-05-11 05:30:00,0.38350465589423366,0.6164953441057663,1,1,0,0.7141797494922569
2025-05-11 05:45:00,0.574700450642696,0.42529954935730396,1,0,0,0.7141797494922569
2025-05-11 06:00:00,0.6699703502059626,0.33002964979403737,1,0,0,0.7141797494922569
2025-05-11 06:15:00,0.3335790845665987,0.6664209154334013,1,1,0,0.7141797494922569
2025-05-11 06:30:00,0.8091968752622984,0.1908031247377016,1,0,0,0.7141797494922569
2025-05-11 06:45:00,0.8712677628340266,0.12873223716597343,1,0,0,0.7141797494922569
2025-05-11 07:00:00,0.8841273925244191,0.11587260747558088,1,0,0,0.7141797494922569
2025-05-11 07:15:00,0.9074026495026382,0.09259735049736183,0,0,0,0.7141797494922569
2025-05-11 07:45:00,0.9209637174517674,0.07903628254823254,0,0,0,0.7141797494922569
2025-05-11 08:00:00,0.8934316922625979,0.10656830773740213,0,0,0,0.7141797494922569
2025-05-11 08:15:00,0.9139420082498105,0.08605799175018947,0,0,0,0.7141797494922569
2025-05-11 08:30:00,0.9132053653236009,0.08679463467639918,0,0,0,0.7141797494922569
2025-05-11 09:00:00,0.8803000182367026,0.1196999817632974,0,0,0,0.7141797494922569
2025-05-11 09:15:00,0.7908159297093359,0.20918407029066408,0,0,0,0.7141797494922569
2025-05-11 09:30:00,0.859998249608885,0.14000175039111493,0,0,0,0.7141797494922569
2025-05-11 09:45:00,0.8506208327985548,0.14937916720144515,0,0,0,0.7141797494922569
2025-05-11 10:15:00,0.8570206108514824,0.14297938914851765,0,0,0,0.7141797494922569
2025-05-11 10:30:00,0.8729512797758562,0.12704872022414382,0,0,0,0.7141797494922569
2025-05-11 10:45:00,0.7909665781866966,0.2090334218133034,0,0,0,0.7141797494922569
2025-05-11 11:00:00,0.8561563408900965,0.14384365910990354,0,0,0,0.7141797494922569
2025-05-11 11:15:00,0.8550109460303643,0.14498905396963566,0,0,0,0.7141797494922569
2025-05-11 11:30:00,0.8355390425507553,0.16446095744924472,0,0,0,0.7141797494922569
2025-05-11 11:45:00,0.8123599087379325,0.18764009126206746,0,0,0,0.7141797494922569
2025-05-11 12:00:00,0.9020521604925874,0.09794783950741255,0,0,0,0.7141797494922569
2025-05-11 12:15:00,0.895517931308397,0.10448206869160309,0,0,0,0.7141797494922569
2025-05-11 12:30:00,0.8830717283392114,0.11692827166078856,0,0,0,0.7141797494922569
2025-05-11 12:45:00,0.79992202283157,0.20007797716843,1,0,0,0.7141797494922569
2025-05-11 13:00:00,0.4939360056688219,0.5060639943311781,1,1,0,0.7141797494922569
2025-05-11 13:15:00,0.731367699396092,0.268632300603908,1,0,0,0.7141797494922569
2025-05-11 13:30:00,0.8259020639143636,0.17409793608563642,0,0,0,0.7141797494922569
2025-05-11 14:30:00,0.8731439810088226,0.1268560189911774,0,0,0,0.7141797494922569
2025-05-11 15:00:00,0.4797386734591831,0.5202613265408169,0,1,0,0.7141797494922569
2025-05-11 16:15:00,0.8730544479164198,0.12694555208358016,0,0,0,0.7141797494922569
2025-05-11 17:00:00,0.8996769559904491,0.1003230440095509,0,0,0,0.7141797494922569
2025-05-11 17:30:00,0.8068359087843947,0.1931640912156053,0,0,0,0.7141797494922569
2025-05-11 17:45:00,0.77900744810943,0.22099255189057004,0,0,0,0.7141797494922569
2025-05-11 18:00:00,0.9099306870209087,0.09006931297909132,0,0,0,0.7141797494922569
2025-05-11 18:30:00,0.8646696269495358,0.1353303730504642,0,0,0,0.7141797494922569
2025-05-11 18:45:00,0.8528438576733113,0.14715614232668872,0,0,0,0.7141797494922569
2025-05-11 19:00:00,0.8795487904956787,0.12045120950432134,0,0,0,0.7141797494922569
2025-05-11 19:15:00,0.8290364848145927,0.1709635151854073,0,0,0,0.7141797494922569
2025-05-11 19:30:00,0.7540242594496592,0.24597574055034074,0,0,0,0.7141797494922569
2025-05-11 19:45:00,0.7700913789395383,0.22990862106046175,0,0,0,0.7141797494922569
2025-05-11 20:00:00,0.6533912677994088,0.3466087322005912,0,0,0,0.7141797494922569
2025-05-11 20:15:00,0.7096878727973037,0.2903121272026962,0,0,0,0.7141797494922569
2025-05-11 21:45:00,0.6727532821219739,0.32724671787802606,0,0,0,0.7141797494922569
2025-05-11 22:00:00,0.5452275908791209,0.45477240912087913,0,0,0,0.7141797494922569
2025-05-11 23:30:00,0.6842112532098538,0.31578874679014624,0,0,0,0.7141797494922569
2025-05-11 23:45:00,0.6265088775883487,0.3734911224116513,0,0,0,0.7141797494922569
2025-05-12 00:00:00,0.49607871877514764,0.5039212812248524,0,1,0,0.7141797494922569
2025-05-12 00:15:00,0.4169576739708305,0.5830423260291695,1,1,0,0.7141797494922569
2025-05-12 00:30:00,0.5912077581537716,0.4087922418462285,0,0,0,0.7141797494922569
2025-05-12 00:45:00,0.5447403646239668,0.4552596353760332,0,0,0,0.7141797494922569
2025-05-12 01:00:00,0.36934388342503555,0.6306561165749645,1,1,0,0.7141797494922569
2025-05-12 01:15:00,0.7819685771155386,0.21803142288446142,0,0,0,0.7141797494922569
2025-05-12 01:30:00,0.8392538284861637,0.16074617151383627,0,0,0,0.7141797494922569
2025-05-12 01:45:00,0.8658341811713661,0.13416581882863388,0,0,0,0.7141797494922569
2025-05-12 02:00:00,0.8451094628155161,0.15489053718448387,0,0,0,0.7141797494922569
2025-05-12 02:15:00,0.7948487748966652,0.20515122510333483,0,0,0,0.7141797494922569
2025-05-12 02:30:00,0.7648349742474005,0.23516502575259943,0,0,0,0.7141797494922569
2025-05-12 02:45:00,0.7395506792410174,0.26044932075898264,0,0,0,0.7141797494922569
2025-05-12 07:00:00,0.17857557107352717,0.8214244289264728,1,1,1,0.7141797494922569
2025-05-12 07:15:00,0.14324380071480414,0.8567561992851959,1,1,1,0.7141797494922569
2025-05-12 07:30:00,0.18984705507481914,0.8101529449251809,1,1,1,0.7141797494922569
2025-05-12 07:45:00,0.3290923775295138,0.6709076224704862,0,1,0,0.7141797494922569
2025-05-12 08:00:00,0.23001430422496927,0.7699856957750307,0,1,1,0.7141797494922569
2025-05-12 08:30:00,0.1305939197351167,0.8694060802648833,1,1,1,0.7141797494922569
2025-05-12 08:45:00,0.12101751254624615,0.8789824874537538,1,1,1,0.7141797494922569
2025-05-12 09:00:00,0.12951708633257608,0.8704829136674239,1,1,1,0.7141797494922569
2025-05-12 09:15:00,0.13686908085165828,0.8631309191483417,1,1,1,0.7141797494922569
2025-05-12 09:30:00,0.1516292414023762,0.8483707585976238,1,1,1,0.7141797494922569
2025-05-12 09:45:00,0.25427075077575356,0.7457292492242464,0,1,1,0.7141797494922569
2025-05-12 10:00:00,0.22377632330984032,0.7762236766901597,0,1,1,0.7141797494922569
2025-05-12 10:15:00,0.3318839820659607,0.6681160179340393,0,1,0,0.7141797494922569
2025-05-12 10:30:00,0.3534834315542569,0.6465165684457431,1,1,0,0.7141797494922569
2025-05-12 10:45:00,0.22703674272873786,0.7729632572712621,1,1,1,0.7141797494922569
2025-05-12 11:00:00,0.13083281739169073,0.8691671826083093,1,1,1,0.7141797494922569
2025-05-12 11:15:00,0.24966616126726704,0.750333838732733,1,1,1,0.7141797494922569
2025-05-12 11:30:00,0.3287364476078367,0.6712635523921633,1,1,0,0.7141797494922569
2025-05-12 12:00:00,0.08409957781612476,0.9159004221838752,1,1,1,0.7141797494922569
2025-05-12 12:15:00,0.04653827241335895,0.953461727586641,1,1,1,0.7141797494922569
2025-05-12 12:30:00,0.04380941538170635,0.9561905846182936,1,1,1,0.7141797494922569
2025-05-12 12:45:00,0.05620940543465902,0.943790594565341,1,1,1,0.7141797494922569
2025-05-12 13:00:00,0.029694806406176166,0.9703051935938238,1,1,1,0.7141797494922569
2025-05-12 13:15:00,0.034383797748340106,0.9656162022516599,1,1,1,0.7141797494922569
2025-05-12 13:30:00,0.10269836527221954,0.8973016347277805,1,1,1,0.7141797494922569
2025-05-12 13:45:00,0.04580334821223375,0.9541966517877662,1,1,1,0.7141797494922569
2025-05-12 14:00:00,0.03966841819405187,0.9603315818059481,1,1,1,0.7141797494922569
2025-05-12 14:15:00,0.3751943636957602,0.6248056363042398,1,1,0,0.7141797494922569
2025-05-12 14:30:00,0.14681961830636137,0.8531803816936386,1,1,1,0.7141797494922569
2025-05-12 14:45:00,0.37138213779314744,0.6286178622068526,1,1,0,0.7141797494922569
2025-05-12 15:00:00,0.39327111848849505,0.606728881511505,1,1,0,0.7141797494922569
2025-05-12 15:15:00,0.33702390619150624,0.6629760938084938,1,1,0,0.7141797494922569
2025-05-12 15:30:00,0.441050401345746,0.558949598654254,1,1,0,0.7141797494922569
2025-05-12 15:45:00,0.5436716987230719,0.45632830127692814,1,0,0,0.7141797494922569
2025-05-12 16:00:00,0.46838767718343877,0.5316123228165612,1,1,0,0.7141797494922569
2025-05-12 16:15:00,0.3883728946263115,0.6116271053736885,1,1,0,0.7141797494922569
2025-05-12 16:30:00,0.4767609267353625,0.5232390732646375,1,1,0,0.7141797494922569
2025-05-12 16:45:00,0.5111852655764775,0.4888147344235225,1,0,0,0.7141797494922569
2025-05-12 17:00:00,0.5371935534163682,0.4628064465836318,1,0,0,0.7141797494922569
2025-05-12 17:15:00,0.6350935293072513,0.36490647069274873,1,0,0,0.7141797494922569
2025-05-12 17:30:00,0.7213191901304497,0.2786808098695503,1,0,0,0.7141797494922569
2025-05-12 17:45:00,0.7790687030210186,0.22093129697898137,1,0,0,0.7141797494922569
2025-05-12 18:00:00,0.697071880138113,0.302928119861887,1,0,0,0.7141797494922569
2025-05-12 20:15:00,0.8831747379658178,0.11682526203418224,0,0,0,0.7141797494922569
2025-05-12 20:30:00,0.8389161180892906,0.16108388191070944,0,0,0,0.7141797494922569
2025-05-12 20:45:00,0.905598337741282,0.0944016622587181,0,0,0,0.7141797494922569
2025-05-12 21:00:00,0.892217072620286,0.10778292737971391,0,0,0,0.7141797494922569
2025-05-12 21:15:00,0.9169245174849853,0.08307548251501477,0,0,0,0.7141797494922569
2025-05-12 21:30:00,0.8731515996978724,0.12684840030212766,1,0,0,0.7141797494922569
2025-05-12 21:45:00,0.8368495569271021,0.16315044307289792,1,0,0,0.7141797494922569
2025-05-12 22:00:00,0.921704637096012,0.07829536290398795,1,0,0,0.7141797494922569
2025-05-12 22:15:00,0.927653591409495,0.07234640859050502,1,0,0,0.7141797494922569
