timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-01-03 12:30:00,0.3498,0.3508,0.34859,0.3488,1.0,1.0,0.030951220985958705,0.9690487790140413
2025-01-03 12:35:00,0.3488,0.34986,0.34837,0.34937,1.0,1.0,0.04649149660555485,0.9535085033944452
2025-01-03 12:40:00,0.34937,0.3497,0.34847,0.34875,1.0,1.0,0.018906967539640718,0.9810930324603593
2025-01-03 12:45:00,0.34875,0.35007,0.34864,0.34971,1.0,1.0,0.02965774888294792,0.9703422511170521
2025-01-03 12:50:00,0.34971,0.3509,0.34971,0.35082,1.0,1.0,0.04084438669676349,0.9591556133032365
2025-01-03 12:55:00,0.35082,0.35228,0.35022,0.35081,1.0,1.0,0.02647652289729574,0.9735234771027043
2025-01-03 13:00:00,0.35081,0.35521,0.35057,0.35505,1.0,1.0,0.10757767746425828,0.8924223225357417
2025-01-03 13:05:00,0.35505,0.35953,0.35486,0.35809,1.0,1.0,0.19795437121452675,0.8020456287854733
2025-01-03 13:10:00,0.35809,0.363,0.35782,0.36107,1.0,1.0,0.46666712202558147,0.5333328779744185
2025-01-03 13:15:00,0.36107,0.36272,0.35852,0.36004,1.0,1.0,0.4684387671273287,0.5315612328726713
2025-01-03 13:20:00,0.36004,0.36551,0.3599,0.36332,0.0,0.0,0.8192747714382702,0.18072522856172984
2025-01-03 13:30:00,0.36139,0.36295,0.36026,0.36214,1.0,0.0,0.7582826428855347,0.24171735711446526
2025-01-03 13:35:00,0.36214,0.36395,0.36178,0.36288,1.0,0.0,0.7627324315623,0.2372675684377
2025-01-03 13:40:00,0.36288,0.3636,0.36111,0.36257,1.0,0.0,0.8009750103756227,0.1990249896243773
2025-01-03 13:45:00,0.36257,0.36306,0.36002,0.3607,1.0,1.0,0.38444311886132,0.61555688113868
2025-01-03 13:50:00,0.3607,0.36235,0.36,0.36216,1.0,0.0,0.8155470058260126,0.18445299417398747
2025-01-03 13:55:00,0.36216,0.36324,0.36138,0.36246,1.0,0.0,0.8155470058260126,0.18445299417398747
2025-01-03 14:00:00,0.36246,0.36257,0.36055,0.3612,1.0,1.0,0.47408240752726216,0.5259175924727378
2025-01-03 14:05:00,0.3612,0.36121,0.35908,0.36026,1.0,1.0,0.17489749886413242,0.8251025011358676
2025-01-03 14:10:00,0.36026,0.36091,0.3595,0.36004,1.0,1.0,0.09167376716515707,0.9083262328348429
2025-01-03 14:15:00,0.36004,0.36177,0.35958,0.36096,1.0,1.0,0.21222636610419943,0.7877736338958006
2025-01-03 14:20:00,0.36096,0.36245,0.3608,0.3624,1.0,0.0,0.5914723667941164,0.4085276332058836
2025-01-03 14:25:00,0.3624,0.363,0.36171,0.36241,1.0,0.0,0.5990168322708327,0.40098316772916737
2025-01-03 14:30:00,0.36241,0.36438,0.36198,0.36234,1.0,1.0,0.44260794101572465,0.5573920589842754
2025-01-03 14:35:00,0.36234,0.36528,0.3614,0.36363,1.0,0.0,0.7623557558513615,0.23764424414863852
2025-01-03 14:40:00,0.36363,0.3638,0.36162,0.36217,1.0,1.0,0.33063849732981954,0.6693615026701805
2025-01-03 14:45:00,0.36217,0.36362,0.36166,0.36306,1.0,0.0,0.5208030643836035,0.47919693561639654
2025-01-03 14:50:00,0.36306,0.36367,0.36176,0.36245,1.0,1.0,0.311839873906948,0.688160126093052
2025-01-03 14:55:00,0.36245,0.3639,0.36245,0.36265,1.0,1.0,0.33788948789785556,0.6621105121021444
2025-01-03 15:00:00,0.36265,0.36287,0.36105,0.36262,1.0,1.0,0.13026919133198822,0.8697308086680118
2025-01-03 15:05:00,0.36262,0.36498,0.36259,0.36419,1.0,0.0,0.637389649554279,0.36261035044572093
2025-01-03 15:10:00,0.36419,0.36816,0.36419,0.36653,1.0,0.0,0.6968789304815408,0.30312106951845913
2025-01-03 15:15:00,0.36653,0.36888,0.36611,0.36672,1.0,0.0,0.6723303305292769,0.32766966947072307
2025-01-03 15:20:00,0.36672,0.36729,0.36384,0.3649,1.0,1.0,0.08514442178617987,0.9148555782138201
2025-01-03 15:25:00,0.3649,0.3659,0.36443,0.3649,1.0,1.0,0.043988898087383044,0.956011101912617
2025-01-03 15:30:00,0.3649,0.36615,0.3642,0.36576,1.0,1.0,0.08515667268818272,0.9148433273118173
2025-01-03 15:35:00,0.36576,0.36736,0.36531,0.367,1.0,1.0,0.31346818242149477,0.6865318175785052
2025-01-03 15:40:00,0.367,0.36798,0.36647,0.36653,1.0,1.0,0.2288847481221702,0.7711152518778298
2025-01-03 15:45:00,0.36653,0.36846,0.36646,0.36683,1.0,1.0,0.2867822923944051,0.7132177076055949
2025-01-03 15:50:00,0.36683,0.36732,0.3656,0.36713,1.0,1.0,0.3876761159094918,0.6123238840905082
2025-01-03 15:55:00,0.36713,0.36807,0.36596,0.36597,1.0,1.0,0.044063796855215664,0.9559362031447843
2025-01-03 16:00:00,0.36597,0.36684,0.365,0.365,1.0,1.0,0.009953277409526451,0.9900467225904735
2025-01-03 16:05:00,0.365,0.36602,0.36435,0.36462,1.0,1.0,0.0026259185114916317,0.9973740814885084
2025-01-03 16:10:00,0.36462,0.3664,0.36444,0.36625,1.0,1.0,0.014065099626619726,0.9859349003733803
2025-01-03 16:15:00,0.36625,0.37068,0.36617,0.3702,1.0,1.0,0.4183226230065966,0.5816773769934034
2025-01-03 16:20:00,0.3702,0.38161,0.37017,0.37753,0.0,0.0,0.9231442876096196,0.07685571239038033
2025-01-03 16:25:00,0.37753,0.37896,0.3747,0.37517,1.0,1.0,0.3818157208415669,0.6181842791584331
2025-01-03 16:30:00,0.37517,0.37571,0.37236,0.3739,1.0,1.0,0.2601830755866362,0.7398169244133638
2025-01-03 16:40:00,0.37602,0.37737,0.37494,0.37534,1.0,0.0,0.5229677603580729,0.4770322396419271
2025-01-03 16:45:00,0.37534,0.37584,0.37376,0.37416,1.0,1.0,0.34606247181764394,0.6539375281823561
2025-01-03 16:50:00,0.37416,0.37517,0.37274,0.37331,1.0,1.0,0.18775992546250975,0.8122400745374903
2025-01-03 16:55:00,0.37331,0.37353,0.372,0.37247,1.0,1.0,0.07913693747001893,0.9208630625299811
2025-01-03 17:00:00,0.37247,0.37384,0.37241,0.37325,1.0,1.0,0.057394724709524225,0.9426052752904758
2025-01-03 17:05:00,0.37325,0.37525,0.37314,0.37457,1.0,1.0,0.2007862224055219,0.7992137775944781
2025-01-03 17:10:00,0.37457,0.37647,0.37346,0.37516,1.0,1.0,0.16878395278754976,0.8312160472124502
2025-01-03 17:15:00,0.37516,0.37678,0.37516,0.37618,1.0,1.0,0.17268315677637947,0.8273168432236205
2025-01-03 17:20:00,0.37618,0.37836,0.37618,0.37807,0.0,0.0,0.5693601165780626,0.4306398834219373
2025-01-03 17:25:00,0.37807,0.3795,0.37718,0.37777,0.0,1.0,0.4578580996290357,0.5421419003709643
2025-01-03 17:30:00,0.37777,0.38032,0.37736,0.37878,0.0,0.0,0.6445956569210347,0.35540434307896523
2025-01-03 17:35:00,0.37878,0.38013,0.37821,0.37956,0.0,0.0,0.9133606700784557,0.08663932992154429
2025-01-03 17:40:00,0.37956,0.37956,0.37692,0.3776,1.0,0.0,0.5313064164296588,0.4686935835703412
2025-01-03 17:45:00,0.3776,0.37771,0.37584,0.37626,1.0,1.0,0.16633612566190048,0.8336638743380995
2025-01-03 17:50:00,0.37626,0.3766,0.37383,0.37468,1.0,1.0,0.060985402224036034,0.939014597775964
2025-01-03 17:55:00,0.37468,0.37576,0.37408,0.37554,1.0,1.0,0.0939683000677507,0.9060316999322493
2025-01-03 18:00:00,0.37554,0.37679,0.37532,0.3765,1.0,1.0,0.12620797133985562,0.8737920286601444
2025-01-03 18:05:00,0.3765,0.37681,0.37574,0.37614,1.0,1.0,0.1043381219024323,0.8956618780975677
2025-01-03 18:10:00,0.37614,0.377,0.37526,0.376,1.0,1.0,0.24903187164462226,0.7509681283553777
2025-01-03 18:15:00,0.376,0.3777,0.37556,0.37759,1.0,0.0,0.6129514150562047,0.38704858494379535
2025-01-03 18:20:00,0.37759,0.37807,0.3763,0.3778,1.0,0.0,0.5999644611442233,0.4000355388557767
2025-01-03 18:25:00,0.3778,0.3788,0.37727,0.37859,1.0,1.0,0.31753683033899605,0.682463169661004
2025-01-03 18:30:00,0.37859,0.37943,0.37713,0.379,1.0,0.0,0.5182144090605739,0.4817855909394261
2025-01-03 18:35:00,0.379,0.37978,0.37853,0.37923,1.0,0.0,0.592749778512846,0.40725022148715395
2025-01-03 18:40:00,0.37923,0.37949,0.37806,0.37806,1.0,1.0,0.3617599361718442,0.6382400638281558
2025-01-03 18:45:00,0.37806,0.3797,0.37806,0.37894,1.0,1.0,0.4631632461060077,0.5368367538939923
2025-01-03 18:50:00,0.37894,0.37904,0.3771,0.37873,1.0,0.0,0.5907527416067349,0.4092472583932651
2025-01-03 18:55:00,0.37873,0.37962,0.37799,0.37948,1.0,0.0,0.7441068063883978,0.2558931936116022
2025-01-03 19:00:00,0.37948,0.37969,0.37711,0.37793,1.0,1.0,0.30278334778211413,0.6972166522178859
2025-01-03 19:05:00,0.37793,0.38125,0.37788,0.38042,0.0,0.0,0.7251009485281861,0.2748990514718139
2025-01-03 19:10:00,0.38042,0.38293,0.38032,0.38224,0.0,0.0,0.8660811276426231,0.13391887235737684
2025-01-03 19:15:00,0.38224,0.38237,0.38082,0.38096,0.0,0.0,0.885206149485656,0.11479385051434397
2025-01-03 19:20:00,0.38096,0.3818,0.37945,0.37979,0.0,0.0,0.9216708268653366,0.07832917313466334
2025-01-03 19:25:00,0.37979,0.3802,0.37856,0.37945,0.0,0.0,0.886003631787579,0.11399636821242097
2025-01-03 19:30:00,0.37945,0.38006,0.37763,0.37789,0.0,1.0,0.3415368737640224,0.6584631262359776
2025-01-03 19:35:00,0.37789,0.37816,0.37601,0.37678,1.0,1.0,0.23439523601927947,0.7656047639807205
2025-01-03 19:40:00,0.37678,0.37822,0.37678,0.37804,0.0,0.0,0.6640208170288087,0.33597918297119134
2025-01-03 19:45:00,0.37804,0.37884,0.37778,0.37844,0.0,0.0,0.785465997732357,0.21453400226764302
2025-01-03 19:50:00,0.37844,0.37903,0.37805,0.37835,0.0,0.0,0.8842886392239447,0.11571136077605522
2025-01-03 19:55:00,0.37835,0.37954,0.37835,0.37941,0.0,0.0,0.9893572606275438,0.010642739372456213
2025-01-03 20:00:00,0.37941,0.37982,0.37653,0.37665,1.0,0.0,0.6543569095966468,0.34564309040335317
2025-01-03 20:05:00,0.37665,0.37714,0.37552,0.37587,1.0,0.0,0.5954995303826627,0.40450046961733727
2025-01-03 20:10:00,0.37587,0.37614,0.37428,0.37596,1.0,0.0,0.6313853859014643,0.3686146140985357
2025-01-03 20:15:00,0.37596,0.37625,0.37527,0.37562,1.0,1.0,0.48621342695369507,0.5137865730463049
2025-01-03 20:20:00,0.37562,0.37676,0.37529,0.37629,1.0,0.0,0.6110121153508941,0.388987884649106
2025-01-03 20:25:00,0.37629,0.37635,0.37511,0.37531,1.0,1.0,0.3738339934431676,0.6261660065568324
2025-01-03 20:30:00,0.37531,0.37597,0.37476,0.37596,1.0,1.0,0.1937585935240178,0.8062414064759822
2025-01-03 20:35:00,0.37596,0.37627,0.37495,0.37506,1.0,1.0,0.09804798039247875,0.9019520196075212
2025-01-03 20:40:00,0.37506,0.376,0.37484,0.37562,1.0,1.0,0.16661314249835024,0.8333868575016498
2025-01-03 20:45:00,0.37562,0.37656,0.37562,0.37592,1.0,1.0,0.043770310467100115,0.9562296895328999
2025-01-03 20:50:00,0.37592,0.37704,0.37567,0.37665,1.0,1.0,0.13472739111857124,0.8652726088814288
2025-01-03 20:55:00,0.37665,0.3774,0.37651,0.3768,1.0,1.0,0.08178613409383617,0.9182138659061638
2025-01-03 21:00:00,0.3768,0.3814,0.37644,0.379,1.0,1.0,0.12189100989428814,0.8781089901057119
2025-01-03 21:05:00,0.379,0.38184,0.37852,0.38165,1.0,0.0,0.6722914265474007,0.32770857345259924
2025-01-03 21:10:00,0.38165,0.3822,0.38012,0.38039,1.0,1.0,0.33027354730802405,0.669726452691976
2025-01-03 21:15:00,0.38039,0.38161,0.37943,0.38047,1.0,1.0,0.3277377889097741,0.6722622110902259
2025-01-03 21:20:00,0.38047,0.382,0.38042,0.38187,1.0,1.0,0.3280662769123025,0.6719337230876975
2025-01-03 21:25:00,0.38187,0.38378,0.38122,0.38174,1.0,1.0,0.23967862696117304,0.760321373038827
2025-01-03 21:30:00,0.38174,0.38532,0.38107,0.38492,1.0,1.0,0.36514114960317023,0.6348588503968298
2025-01-03 21:35:00,0.38492,0.38818,0.38456,0.3871,0.0,0.0,0.6756299372234631,0.32437006277653696
2025-01-03 21:40:00,0.3871,0.38767,0.38504,0.38625,0.0,0.0,0.5116166829367603,0.48838331706323973
2025-01-03 21:45:00,0.38625,0.38625,0.3846,0.3852,1.0,1.0,0.11873128320381321,0.8812687167961868
2025-01-03 21:50:00,0.3852,0.38745,0.38452,0.38737,0.0,0.0,0.8298542393284508,0.1701457606715492
2025-01-03 21:55:00,0.38737,0.38737,0.38455,0.3865,0.0,0.0,0.808405606195351,0.19159439380464902
2025-01-03 22:00:00,0.3865,0.38948,0.38558,0.38867,0.0,0.0,0.9422053230605659,0.0577946769394341
2025-01-03 22:05:00,0.38867,0.38867,0.3852,0.38538,0.0,1.0,0.4246595557624848,0.5753404442375152
2025-01-03 22:10:00,0.38538,0.38648,0.385,0.38588,0.0,0.0,0.5627372632151075,0.43726273678489247
2025-01-03 22:15:00,0.38588,0.38698,0.385,0.38554,0.0,0.0,0.697534611088681,0.302465388911319
2025-01-03 22:20:00,0.38554,0.38684,0.38554,0.38662,0.0,0.0,0.9425040144476274,0.05749598555237258
2025-01-03 22:25:00,0.38662,0.38744,0.38519,0.38546,0.0,0.0,0.870117103600695,0.12988289639930498
2025-01-03 22:30:00,0.38546,0.38614,0.38435,0.38496,0.0,0.0,0.9376226292792555,0.06237737072074443
2025-01-03 22:35:00,0.38496,0.38524,0.38265,0.38403,0.0,0.0,0.8404867209116761,0.1595132790883239
2025-01-03 22:40:00,0.38403,0.38415,0.38265,0.38281,0.0,0.0,0.5701756838799906,0.4298243161200094
2025-01-03 22:45:00,0.38281,0.38408,0.38281,0.38332,0.0,1.0,0.4990482336337455,0.5009517663662545
2025-01-03 22:50:00,0.38332,0.38476,0.38319,0.38437,0.0,0.0,0.8589917280056125,0.14100827199438754
2025-01-03 22:55:00,0.38437,0.38439,0.38312,0.38324,0.0,0.0,0.5970404373858464,0.4029595626141536
2025-01-03 23:00:00,0.38324,0.3843,0.38306,0.38325,0.0,0.0,0.9629275063478988,0.037072493652101246
2025-01-03 23:05:00,0.38325,0.38398,0.3828,0.38337,0.0,0.0,0.9879870645869301,0.012012935413069884
2025-01-03 23:10:00,0.38337,0.38337,0.38216,0.38233,0.0,0.0,0.8201001212085384,0.17989987879146163
2025-01-03 23:15:00,0.38233,0.38271,0.38162,0.38207,0.0,0.0,0.9677994562049175,0.032200543795082484
2025-01-03 23:20:00,0.38207,0.38238,0.38137,0.38149,0.0,0.0,0.9220072833508612,0.0779927166491387
2025-01-03 23:25:00,0.38149,0.38167,0.38034,0.38065,1.0,0.0,0.7677272755001973,0.23227272449980274
2025-01-03 23:30:00,0.38065,0.38087,0.3791,0.38069,1.0,0.0,0.5400570765206136,0.4599429234793863
2025-01-03 23:35:00,0.38069,0.38143,0.37954,0.38,1.0,1.0,0.35091236427764283,0.6490876357223572
2025-01-03 23:40:00,0.38,0.38028,0.37903,0.37955,1.0,1.0,0.2215844524813635,0.7784155475186365
2025-01-03 23:45:00,0.37955,0.37965,0.3784,0.37889,1.0,1.0,0.1608256333003487,0.8391743666996513
2025-01-03 23:50:00,0.37889,0.3796,0.3788,0.3788,1.0,1.0,0.280001893175297,0.719998106824703
2025-01-03 23:55:00,0.3788,0.38006,0.37869,0.37984,1.0,1.0,0.4629000906238899,0.5370999093761101
2025-01-04 00:00:00,0.37984,0.38092,0.37911,0.38016,1.0,1.0,0.4804627792744577,0.5195372207255423
2025-01-04 00:05:00,0.38016,0.38185,0.37996,0.38143,1.0,0.0,0.8227277145506359,0.17727228544936416
2025-01-04 00:10:00,0.38143,0.3821,0.38051,0.38122,1.0,0.0,0.8673805664991537,0.13261943350084626
2025-01-04 00:15:00,0.38122,0.3832,0.38115,0.3831,0.0,0.0,0.9892459450061208,0.010754054993879152
2025-01-04 00:20:00,0.3831,0.38434,0.38205,0.38255,0.0,0.0,0.9772923401634841,0.022707659836515865
2025-01-04 00:25:00,0.38255,0.38337,0.38195,0.38262,0.0,0.0,0.9791082933700291,0.020891706629970856
2025-01-04 00:30:00,0.38262,0.38262,0.38084,0.38173,0.0,0.0,0.7371433828099423,0.2628566171900577
2025-01-04 00:35:00,0.38173,0.38174,0.37879,0.37895,1.0,1.0,0.06294076385661984,0.9370592361433802
2025-01-04 00:40:00,0.37895,0.38276,0.37894,0.38135,0.0,1.0,0.3591268005908259,0.6408731994091741
2025-01-04 00:50:00,0.38002,0.38078,0.3796,0.38037,0.0,1.0,0.08239219557123845,0.9176078044287616
2025-01-04 00:55:00,0.38037,0.38039,0.37989,0.38031,0.0,1.0,0.06885455236659743,0.9311454476334026
2025-01-04 01:00:00,0.38031,0.38101,0.37886,0.38056,0.0,1.0,0.47419688847442365,0.5258031115255763
2025-01-04 01:05:00,0.38056,0.381,0.37959,0.38019,0.0,1.0,0.31704244876390153,0.6829575512360985
2025-01-04 01:10:00,0.38019,0.38073,0.37881,0.38016,0.0,1.0,0.10716646944106845,0.8928335305589316
2025-01-04 01:15:00,0.38016,0.38016,0.37726,0.37958,1.0,1.0,0.04046647900848366,0.9595335209915163
2025-01-04 01:20:00,0.37958,0.38243,0.37906,0.38142,0.0,0.0,0.7707572733481639,0.2292427266518361
2025-01-04 01:25:00,0.38142,0.3822,0.38103,0.38181,0.0,0.0,0.8825627999123937,0.11743720008760625
2025-01-04 01:30:00,0.38181,0.38188,0.3807,0.38171,0.0,0.0,0.9137666614260986,0.08623333857390134
2025-01-04 01:35:00,0.38171,0.38262,0.38087,0.38134,0.0,0.0,0.8157983139005869,0.18420168609941318
2025-01-04 01:40:00,0.38134,0.38224,0.3811,0.3817,0.0,0.0,0.9210213853267596,0.07897861467324041
2025-01-04 01:45:00,0.3817,0.38232,0.38094,0.38141,0.0,0.0,0.8630665691901365,0.13693343080986353
2025-01-04 01:50:00,0.38141,0.38174,0.38092,0.3811,0.0,0.0,0.649837712652261,0.35016228734773897
2025-01-04 01:55:00,0.3811,0.38175,0.38008,0.38048,0.0,0.0,0.5921101613120443,0.40788983868795575
2025-01-04 02:00:00,0.38048,0.38056,0.37903,0.37904,1.0,1.0,0.012873936133812713,0.9871260638661873
2025-01-04 02:05:00,0.37904,0.37941,0.37778,0.37891,1.0,1.0,0.011192269485621908,0.9888077305143781
2025-01-04 02:10:00,0.37891,0.38028,0.37884,0.38021,1.0,1.0,0.0495731053085523,0.9504268946914477
2025-01-04 02:15:00,0.38021,0.38152,0.38015,0.38136,1.0,1.0,0.19928079060694281,0.8007192093930572
2025-01-04 02:20:00,0.38136,0.38226,0.38103,0.38165,1.0,1.0,0.04382465574744554,0.9561753442525545
2025-01-04 02:25:00,0.38165,0.38174,0.38077,0.38174,1.0,1.0,0.049669975484950335,0.9503300245150497
2025-01-04 02:30:00,0.38174,0.38341,0.38078,0.38244,1.0,1.0,0.24574096896460407,0.7542590310353959
2025-01-04 02:35:00,0.38244,0.38262,0.38142,0.38181,1.0,1.0,0.06462625354594143,0.9353737464540586
2025-01-04 02:40:00,0.38181,0.3821,0.38081,0.38189,1.0,1.0,0.07189321790012215,0.9281067820998778
2025-01-04 02:45:00,0.38189,0.38281,0.3818,0.38201,1.0,1.0,0.047023416735723966,0.952976583264276
2025-01-04 02:50:00,0.38201,0.38322,0.38194,0.38253,1.0,1.0,0.16231159138127338,0.8376884086187266
2025-01-04 02:55:00,0.38253,0.3831,0.38212,0.38308,1.0,1.0,0.04472208433698144,0.9552779156630186
2025-01-04 03:00:00,0.38308,0.38498,0.38305,0.38371,1.0,1.0,0.0026255399478806174,0.9973744600521194
2025-01-04 03:05:00,0.38371,0.38679,0.3836,0.3857,1.0,1.0,0.020014298220824567,0.9799857017791754
2025-01-04 03:10:00,0.3857,0.38999,0.38554,0.38962,1.0,0.0,0.7293834050858197,0.2706165949141804
2025-01-04 03:15:00,0.38962,0.39431,0.38943,0.39129,0.0,1.0,0.29039344026786695,0.709606559732133
2025-01-04 03:20:00,0.39129,0.39132,0.38764,0.38787,1.0,1.0,0.002508273270354744,0.9974917267296453
2025-01-04 03:25:00,0.38787,0.39029,0.3869,0.38969,1.0,1.0,0.03893204674883832,0.9610679532511617
2025-01-04 03:30:00,0.38969,0.38975,0.38752,0.38899,1.0,1.0,0.004789501619119507,0.9952104983808805
2025-01-04 03:35:00,0.38899,0.39191,0.38893,0.39096,1.0,1.0,0.08378812705586103,0.916211872944139
2025-01-04 03:40:00,0.39096,0.39212,0.38991,0.39152,1.0,1.0,0.16185170190242437,0.8381482980975756
2025-01-04 03:45:00,0.39152,0.3951,0.39137,0.39182,0.0,0.0,0.5661685943864283,0.4338314056135717
2025-01-04 03:50:00,0.39182,0.39292,0.39118,0.39219,0.0,0.0,0.6504996553324132,0.34950034466758684
2025-01-04 03:55:00,0.39219,0.39349,0.39126,0.39193,0.0,0.0,0.5995851542635748,0.4004148457364252
2025-01-04 04:00:00,0.39193,0.39198,0.38958,0.3898,0.0,0.0,0.9687089470788628,0.03129105292113716
2025-01-04 04:05:00,0.3898,0.391,0.38874,0.38905,0.0,0.0,0.9760961424234949,0.023903857576505094
2025-01-04 04:10:00,0.38905,0.38956,0.38819,0.38912,0.0,0.0,0.9787401259884083,0.02125987401159164
2025-01-04 04:15:00,0.38912,0.38916,0.38705,0.38719,1.0,0.0,0.9164433278380846,0.0835566721619154
2025-01-04 04:20:00,0.38719,0.38801,0.38652,0.38688,1.0,0.0,0.7309883439559681,0.2690116560440319
2025-01-04 04:25:00,0.38688,0.38718,0.38568,0.38601,1.0,1.0,0.3070836263253256,0.6929163736746744
2025-01-04 04:30:00,0.38601,0.38667,0.3843,0.38639,1.0,1.0,0.1778016973961365,0.8221983026038635
2025-01-04 04:35:00,0.38639,0.38684,0.38476,0.38513,1.0,1.0,0.02561908435125626,0.9743809156487437
2025-01-04 04:40:00,0.38513,0.38656,0.38508,0.38601,1.0,1.0,0.042390886978159736,0.9576091130218403
2025-01-04 04:45:00,0.38601,0.38636,0.38499,0.38618,1.0,1.0,0.046837225904930446,0.9531627740950696
2025-01-04 04:50:00,0.38618,0.38769,0.38615,0.38761,1.0,1.0,0.009072029374271207,0.9909279706257288
2025-01-04 04:55:00,0.38761,0.38765,0.38679,0.3873,1.0,1.0,0.0035290406908915495,0.9964709593091085
2025-01-04 05:00:00,0.3873,0.3885,0.3873,0.38787,1.0,1.0,0.005127452378135944,0.9948725476218641
2025-01-04 05:05:00,0.38787,0.39108,0.38781,0.39065,1.0,1.0,0.23807838059248942,0.7619216194075106
2025-01-04 05:10:00,0.39065,0.39247,0.39062,0.39151,1.0,1.0,0.36115254852029477,0.6388474514797052
2025-01-04 05:15:00,0.39151,0.39151,0.38992,0.39082,1.0,1.0,0.12136735994602987,0.8786326400539701
2025-01-04 05:20:00,0.39082,0.39228,0.39028,0.39213,1.0,1.0,0.4258072374644962,0.5741927625355038
2025-01-04 05:25:00,0.39213,0.39388,0.39176,0.3926,0.0,1.0,0.4199444594816073,0.5800555405183927
2025-01-04 05:30:00,0.3926,0.3932,0.39138,0.39285,0.0,1.0,0.177372189534045,0.822627810465955
2025-01-04 05:35:00,0.39285,0.39382,0.39262,0.39338,0.0,1.0,0.3382874438854201,0.6617125561145799
2025-01-04 05:40:00,0.39338,0.39524,0.39316,0.3949,0.0,0.0,0.990360880238908,0.009639119761091998
2025-01-04 05:45:00,0.3949,0.3949,0.39294,0.39349,0.0,0.0,0.9982716880986305,0.0017283119013695083
2025-01-04 05:50:00,0.39349,0.39351,0.38901,0.38972,0.0,0.0,0.8910291210945248,0.1089708789054752
2025-01-04 05:55:00,0.38972,0.39063,0.38852,0.38928,0.0,0.0,0.8105375114864288,0.18946248851357123
2025-01-04 06:00:00,0.38928,0.39063,0.38756,0.38768,1.0,1.0,0.26094736786136696,0.739052632138633
2025-01-04 06:05:00,0.38768,0.38892,0.38665,0.38683,1.0,1.0,0.06709898005493387,0.9329010199450661
2025-01-04 06:10:00,0.38683,0.38815,0.38676,0.38754,1.0,1.0,0.22462869375983407,0.7753713062401659
2025-01-04 06:30:00,0.38837,0.38837,0.38711,0.38776,1.0,1.0,0.4035486207740112,0.5964513792259888
2025-01-04 06:35:00,0.38776,0.38807,0.3875,0.38806,1.0,1.0,0.46448682246001416,0.5355131775399858
2025-01-04 06:40:00,0.38806,0.3881,0.38634,0.38677,1.0,1.0,0.1043054966724204,0.8956945033275796
2025-01-04 06:45:00,0.38677,0.38784,0.38568,0.38774,1.0,1.0,0.10430899736496979,0.8956910026350302
2025-01-04 06:50:00,0.38774,0.38836,0.38763,0.38788,1.0,1.0,0.13988909464366261,0.8601109053563374
2025-01-04 06:55:00,0.38788,0.38816,0.38723,0.38795,1.0,1.0,0.11447445574773651,0.8855255442522635
2025-01-04 07:00:00,0.38795,0.38816,0.38709,0.38726,1.0,1.0,0.04025740590769433,0.9597425940923057
2025-01-04 07:05:00,0.38726,0.38862,0.38714,0.38857,0.0,1.0,0.33362936735406756,0.6663706326459324
2025-01-04 07:10:00,0.38857,0.38992,0.38857,0.38946,0.0,0.0,0.6106315639882577,0.3893684360117423
2025-01-04 07:15:00,0.38946,0.39082,0.38906,0.3897,0.0,0.0,0.6522832094771676,0.3477167905228325
2025-01-04 07:20:00,0.3897,0.3899,0.389,0.38926,0.0,0.0,0.7810659156353005,0.21893408436469955
2025-01-04 07:25:00,0.38926,0.39095,0.38914,0.38963,0.0,0.0,0.8743796466780949,0.1256203533219052
